Date,Positive Sentiment,Negative Sentiment
2018-04-29,2.6790097,-3.6120365
2018-04-29,-1.8314401,-3.712076
2018-04-29,1.4746224,5.804127
2018-04-29,-12.196491,1.0892915
2018-04-29,-2.2118633,1.0949928
2018-04-29,1.6179272,1.5642941
2018-04-29,-7.5245333,-1.1144637
2018-04-29,1.1401664,-0.9827643
2018-04-29,-2.268169,-3.2137296
2018-04-29,-3.2354739,3.9627087
2018-04-29,-3.480499,5.8589063
2018-04-29,-4.246997,8.726136
2018-04-29,-5.4026065,4.6207695
2018-04-29,-4.944101,3.6181343
2018-04-29,-3.03571,4.689808
2018-04-29,-1.2065655,0.24087027
2018-04-29,-4.7758913,6.631564
2018-04-29,0.07228957,-0.49196824
2018-04-29,1.4967653,2.803739
2018-04-28,1.2038206,5.0946693
2018-04-28,0.62937915,-1.5367559
2018-04-28,-7.140419,1.5891148
2018-04-28,3.541184,1.8758464
2018-04-28,2.0596893,9.288516
2018-04-28,0.45224366,-3.4595394
2018-04-28,-1.9903439,5.3759522
2018-04-28,-1.5698704,6.670978
2018-04-28,-3.024065,-2.055067
2018-04-28,-1.411037,-1.1435958
2018-04-28,-4.290941,1.1670201
2018-04-28,-5.4419565,-0.78661025
2018-04-28,-0.66360044,0.7900431
2018-04-28,-10.820839,-0.9847988
2018-04-28,3.0537567,-1.2600116
2018-04-28,1.8444322,9.914516
2018-04-28,2.3134205,6.643897
2018-04-28,-4.552694,-0.09445887
2018-04-28,0.20564464,0.37800297
2018-04-28,2.3009257,7.2522106
2018-04-28,6.5108266,13.277193
2018-04-28,1.2363888,-5.204377
2018-04-28,-8.806071,-1.1550082
2018-04-28,5.6758094,-0.29096487
2018-04-28,0.52425957,-4.377764
2018-04-28,-2.5937092,-1.3141724
2018-04-28,-1.8332273,2.7433126
2018-04-28,-2.712947,8.52072
2018-04-28,-3.2608542,9.594985
2018-04-28,-4.5044184,1.7229797
2018-04-28,1.9953238,-1.1821951
2018-04-28,-2.248665,4.51258
2018-04-28,1.9910278,9.577161
2018-04-27,1.3918722,-3.2324264
2018-04-27,-4.996971,5.9161196
2018-04-27,2.558136,-0.098343894
2018-04-27,1.1177179,-1.5083033
2018-04-27,-0.85415006,5.106108
2018-04-27,-9.465297,3.857241
2018-04-27,-5.559755,6.518232
2018-04-27,-12.95491,0.45703945
2018-04-27,-6.2528853,3.1885812
2018-04-27,-3.8357959,2.1475565
2018-04-27,-5.9367995,6.250032
2018-04-27,4.175466,-0.9235959
2018-04-27,-6.3915515,0.28499517
2018-04-27,-9.553211,1.1058042
2018-04-27,3.0312061,-0.047646545
2018-04-27,-3.5561218,2.8356116
2018-04-27,3.1941335,2.898146
2018-04-27,-4.6550465,1.2844894
2018-04-27,-2.125536,9.24306
2018-04-27,4.642849,-1.3664751
2018-04-27,-1.0135081,-0.958797
2018-04-27,2.9806948,-3.1590126
2018-04-27,2.485301,6.3026667
2018-04-27,-1.9374663,4.5648046
2018-04-27,1.7267388,2.941081
2018-04-27,-5.658645,2.729944
2018-04-27,-1.7289821,-0.5016488
2018-04-27,1.8620018,1.4862827
2018-04-27,1.4587998,6.8554134
2018-04-27,3.4842997,9.762267
2018-04-27,4.0967913,-3.0337803
2018-04-27,-3.0492778,2.541741
2018-04-27,6.6249185,1.0598285
2018-04-27,-6.5327964,-2.1622245
2018-04-27,0.35866114,-0.2737431
2018-04-27,-1.3113654,-8.590319
2018-04-27,1.3632939,-2.4992292
2018-04-27,-5.806573,5.540035
2018-04-27,1.1847608,-3.379644
2018-04-27,0.64891946,9.055512
2018-04-27,5.833181,-0.47249928
2018-04-27,-7.669536,6.9217424
2018-04-27,-6.919772,2.5277815
2018-04-27,3.5345614,-2.186756
2018-04-27,-0.8715142,-2.5318515
2018-04-27,2.7079384,-2.738198
2018-04-27,0.66435343,-4.310757
2018-04-27,3.001303,2.075144
2018-04-27,2.6502647,-2.0740442
2018-04-27,1.4332072,-0.18886942
2018-04-27,-2.3469305,5.9252405
2018-04-27,-5.139841,4.5191383
2018-04-27,2.2148874,1.7904832
2018-04-27,-0.16086993,4.4667754
2018-04-27,-2.5811048,3.6690373
2018-04-27,-2.296382,-2.2316654
2018-04-27,-1.0960143,-2.91903
2018-04-27,3.0705385,10.906856
2018-04-27,1.2182993,4.419925
2018-04-27,-5.110595,9.728847
2018-04-27,2.1285708,-2.7726042
2018-04-27,-4.5986867,3.337279
2018-04-27,6.5574613,11.63265
2018-04-27,4.2932467,6.476551
2018-04-27,-0.60337245,5.0241413
2018-04-27,0.35605046,-7.9898353
2018-04-27,6.3298225,2.8453634
2018-04-27,-7.605413,1.4432819
2018-04-27,4.1717815,-1.7949151
2018-04-27,6.9077964,2.171028
2018-04-27,1.488862,-2.0080087
2018-04-27,6.4318366,-1.7833692
2018-04-27,-2.5122554,10.070603
2018-04-27,-0.18992907,-4.008245
2018-04-27,4.9711266,1.8221589
2018-04-27,3.881679,-0.898852
2018-04-27,2.1390376,-1.929782
2018-04-27,0.34240744,-5.1511006
2018-04-27,-1.8885306,-0.5858762
2018-04-27,1.229481,-5.2400327
2018-04-27,-6.8558164,4.249036
2018-04-27,4.730139,0.8892442
2018-04-27,2.789844,-2.1450214
2018-04-27,-1.2091917,1.6089033
2018-04-27,-7.6529355,2.1637766
2018-04-27,-6.3495984,0.036151387
2018-04-27,6.018157,0.24019542
2018-04-27,-1.9154705,5.6131225
2018-04-27,0.71025586,-0.7945672
2018-04-27,1.4801534,-0.7916789
2018-04-27,-4.464144,-4.1648493
2018-04-27,-1.6208192,9.374877
2018-04-27,0.883909,8.297725
2018-04-27,1.2716839,-1.0970459
2018-04-27,5.0634284,13.529223
2018-04-27,1.2416799,-1.9001099
2018-04-27,-0.46788082,1.5386096
2018-04-27,-1.5083677,6.221416
2018-04-26,-0.8572037,1.2798516
2018-04-26,-1.0131935,5.062269
2018-04-26,0.59887147,-1.8268813
2018-04-26,3.4632487,12.454762
2018-04-26,-0.010757774,-2.4340174
2018-04-26,-0.038504392,1.1700974
2018-04-26,-6.558022,2.2718492
2018-04-26,2.158981,-1.5782096
2018-04-26,1.0133768,-4.4635363
2018-04-26,-1.6212766,-0.22806475
2018-04-26,-0.6894375,0.89017624
2018-04-26,3.6681848,-1.3575402
2018-04-26,2.1951303,-4.278163
2018-04-26,2.7750478,-3.987394
2018-04-26,2.999171,11.100876
2018-04-26,3.4906926,8.487059
2018-04-26,-1.6798997,9.468878
2018-04-26,3.1200933,1.1927878
2018-04-26,-3.1359038,5.4735093
2018-04-26,2.0520597,0.6884631
2018-04-26,-1.2178525,5.714781
2018-04-26,-1.5302956,10.029299
2018-04-26,-1.3390023,-2.3088028
2018-04-26,0.9290738,6.197764
2018-04-26,0.52026844,4.141748
2018-04-26,0.116546124,7.3803463
2018-04-26,0.48854327,-3.7476952
2018-04-26,3.885225,1.39853
2018-04-26,2.5522058,-2.9315684
2018-04-26,5.5165052,-1.3543136
2018-04-26,-0.52880406,-4.670733
2018-04-26,6.713266,0.13350543
2018-04-26,-0.21915528,-0.67419434
2018-04-26,3.0149162,10.016243
2018-04-26,-0.1126326,7.2399316
2018-04-26,-1.9139348,0.5535548
2018-04-26,2.090501,6.9936967
2018-04-26,-3.5564668,-6.111091
2018-04-26,-1.8865174,10.352862
2018-04-26,1.3665552,-2.1403933
2018-04-26,1.4074756,4.9741154
2018-04-26,-0.7807466,-8.241989
2018-04-26,-3.290285,1.7560844
2018-04-26,-0.801492,-1.7904025
2018-04-26,2.8889673,-0.11363258
2018-04-26,-0.27660438,8.9064245
2018-04-26,-7.9438653,1.0347229
2018-04-26,-0.047679037,-5.2305446
2018-04-26,2.834065,4.455378
2018-04-26,-6.8598237,8.337962
2018-04-26,-5.1112466,3.3900707
2018-04-26,2.9699957,8.113667
2018-04-26,-5.3826323,7.7618756
2018-04-26,1.6345489,-1.1329709
2018-04-26,1.8017156,-6.220269
2018-04-26,0.1948435,13.746127
2018-04-26,-15.900698,-3.106803
2018-04-26,-0.41133383,-5.824687
2018-04-26,2.1324728,-0.6456684
2018-04-26,1.5166458,4.4662776
2018-04-26,4.3863015,-1.319295
2018-04-26,2.6636019,9.258716
2018-04-26,-3.805375,5.9919186
2018-04-26,-0.06360206,7.4465475
2018-04-26,-4.544498,4.6311917
2018-04-26,-0.8163197,-3.5093007
2018-04-26,-1.2807485,8.93591
2018-04-26,-6.632121,2.49925
2018-04-26,-3.9631534,5.1493783
2018-04-26,0.5712528,-3.1340396
2018-04-26,0.42049074,3.0007236
2018-04-26,2.0312262,7.8516383
2018-04-26,-3.467665,-0.5408704
2018-04-26,1.0617055,2.6109145
2018-04-26,-2.1204855,7.5919576
2018-04-26,-2.060133,5.333413
2018-04-26,-1.3172015,3.1550295
2018-04-26,-12.708273,-1.5500244
2018-04-26,-3.4248466,5.3658233
2018-04-26,4.625391,-2.4187105
2018-04-26,-7.5553727,0.19385889
2018-04-26,1.3669677,-1.3225654
2018-04-26,-5.3722396,7.502444
2018-04-26,-4.5571327,3.9123166
2018-04-26,-0.026309341,-2.633163
2018-04-26,0.39559546,7.10715
2018-04-26,-4.38445,5.58439
2018-04-26,0.4111393,-2.9043803
2018-04-26,-2.5828521,-6.8741336
2018-04-26,-0.8401544,5.311547
2018-04-26,1.9387302,8.582491
2018-04-26,-2.2899563,-1.2724217
2018-04-26,-8.168925,-2.9033844
2018-04-26,-9.976462,-1.1497784
2018-04-26,0.39245278,-0.65166706
2018-04-26,0.4837642,3.9785922
2018-04-26,3.089863,10.307994
2018-04-26,-0.6567584,0.757295
2018-04-26,4.493528,5.831962
2018-04-26,-1.2199618,5.0035214
2018-04-26,1.7014152,-3.192236
2018-04-26,-1.6272099,3.641345
2018-04-26,-1.8269826,6.3686943
2018-04-26,-3.4633875,3.4865646
2018-04-26,0.28523594,3.8163455
2018-04-26,-0.56480896,-4.230208
2018-04-26,-2.1531422,4.847899
2018-04-26,1.6165336,-1.958601
2018-04-26,-5.6636033,3.5748518
2018-04-26,3.773468,-3.0293653
2018-04-26,4.102466,13.665748
2018-04-26,3.4067795,6.2878203
2018-04-26,-0.385331,-0.93299747
2018-04-26,1.2599452,-4.9439945
2018-04-26,-0.5772749,5.3645053
2018-04-26,4.7118974,13.583171
2018-04-26,-1.4456737,4.1177316
2018-04-26,-0.9260837,-1.7663556
2018-04-26,4.1671615,0.090866424
2018-04-26,3.1890416,12.548175
2018-04-26,-6.6540356,-0.5012575
2018-04-26,1.225198,-3.2783678
2018-04-26,6.274878,-1.6667066
2018-04-25,1.0894053,1.2702287
2018-04-25,3.6778767,-0.36813024
2018-04-25,1.2045276,12.362346
2018-04-25,-2.164457,2.327419
2018-04-25,-0.8696438,5.1710954
2018-04-25,0.60066354,4.648487
2018-04-25,-16.284376,2.3602464
2018-04-25,-0.39168188,3.5939307
2018-04-25,-1.6203252,6.7847395
2018-04-25,-1.9561044,1.6671075
2018-04-25,1.7364279,0.08418939
2018-04-25,0.4861312,-3.3030057
2018-04-25,-2.855742,4.0374203
2018-04-25,4.1112056,-0.75080866
2018-04-25,1.5189649,-4.780562
2018-04-25,-2.6530945,7.7326775
2018-04-25,-4.1627855,4.012696
2018-04-25,0.99686253,7.636194
2018-04-25,6.0459633,1.7934917
2018-04-25,7.8298135,3.339095
2018-04-25,-3.9490104,8.33117
2018-04-25,-1.1233629,9.299475
2018-04-25,0.7994046,3.7242544
2018-04-25,-10.441153,1.1783673
2018-04-25,-11.180949,-2.6490757
2018-04-25,-3.801721,1.3649706
2018-04-25,-5.8975825,1.3013011
2018-04-25,-5.710055,1.4054815
2018-04-25,2.5528402,-4.076203
2018-04-25,2.8860755,3.6893358
2018-04-25,-7.4444165,3.0921674
2018-04-25,1.6591042,-0.11269321
2018-04-25,2.0229757,-1.480325
2018-04-25,-0.9573382,2.8770044
2018-04-25,-4.4412866,4.081094
2018-04-25,-7.4343934,-0.96663564
2018-04-25,2.0947652,-2.9787555
2018-04-25,4.833884,0.19833806
2018-04-25,2.754497,-3.1486204
2018-04-25,4.2710676,-1.2454071
2018-04-25,0.45453885,6.3545556
2018-04-25,-2.3910034,2.9622312
2018-04-25,1.9862536,2.5311804
2018-04-25,1.2549181,-3.719103
2018-04-25,-2.1846228,-0.68468326
2018-04-25,0.01482895,5.344
2018-04-25,1.6484872,0.77252984
2018-04-25,-3.8861318,1.8942894
2018-04-25,-7.4082007,0.20717868
2018-04-25,-3.005748,6.536662
2018-04-25,-3.0517836,5.2260237
2018-04-25,1.4102855,10.030406
2018-04-25,0.6895851,8.20255
2018-04-25,-1.8002981,4.9427924
2018-04-25,-0.090946764,-0.2603387
2018-04-25,-3.799273,-2.5521379
2018-04-25,1.9592384,-3.8642209
2018-04-25,-2.8933146,-3.567423
2018-04-25,6.161878,-0.8198509
2018-04-25,1.0269876,0.7044327
2018-04-25,1.1784774,4.8709993
2018-04-25,-3.3747392,5.2628875
2018-04-25,6.295959,10.142469
2018-04-25,5.1153846,17.132294
2018-04-25,3.9157028,-1.5986888
2018-04-25,7.0140634,-0.66368675
2018-04-25,1.1455901,-4.6702223
2018-04-25,1.0831778,2.0206397
2018-04-25,2.2017763,-1.1714717
2018-04-25,3.326233,9.564996
2018-04-25,2.7102165,-7.335804
2018-04-25,4.515982,-0.511737
2018-04-25,3.7827063,-0.72700226
2018-04-25,-0.041246742,-4.548407
2018-04-25,4.202598,0.4773259
2018-04-25,1.2804888,-1.8932141
2018-04-25,-1.259432,1.3175821
2018-04-25,0.6402199,3.7688038
2018-04-25,0.22162992,7.8552136
2018-04-25,-3.0046124,2.2666097
2018-04-25,-1.4879428,0.46315977
2018-04-25,1.9914893,-3.4278815
2018-04-25,4.500279,1.1091853
2018-04-25,-1.8919889,1.8205546
2018-04-25,1.2198966,7.4678626
2018-04-25,1.8962786,7.758634
2018-04-25,-0.5076997,-0.044599198
2018-04-25,-1.4523916,-1.7642403
2018-04-25,3.2614512,-2.069365
2018-04-25,2.396461,-3.018637
2018-04-25,-4.264179,4.118765
2018-04-25,2.9605055,-5.231545
2018-04-25,-1.4604373,8.880986
2018-04-25,2.5176754,0.2563418
2018-04-25,-4.43867,6.6042876
2018-04-25,-2.3441935,1.1737847
2018-04-25,0.64030826,3.648247
2018-04-24,-4.781131,1.4454443
2018-04-24,3.1510048,-1.1056839
2018-04-24,-5.4437127,3.2102664
2018-04-24,3.2606373,-0.9034327
2018-04-24,0.61750865,9.420767
2018-04-24,5.5248713,-0.32076076
2018-04-24,-1.0603156,-5.48084
2018-04-24,-1.9793509,-7.9079967
2018-04-24,2.8616385,-1.4387585
2018-04-24,-6.171681,-0.49278596
2018-04-24,-0.38322374,2.3092868
2018-04-24,-0.08070859,3.0933826
2018-04-24,-0.049245685,-5.986298
2018-04-24,-8.151254,-1.1622709
2018-04-24,-1.0672715,2.975667
2018-04-24,-6.214187,6.6351676
2018-04-24,-2.50882,8.268218
2018-04-24,-5.6972156,5.0875807
2018-04-24,1.2103035,0.5340924
2018-04-24,5.8279805,2.3150074
2018-04-24,-1.6861252,8.277935
2018-04-24,-1.2238132,8.168926
2018-04-24,-1.0271499,-2.2790904
2018-04-24,3.4314263,-1.7345515
2018-04-24,2.2971566,-1.3685976
2018-04-24,-7.542558,5.165331
2018-04-24,1.0706953,1.0537169
2018-04-24,-1.9461089,1.1213871
2018-04-24,-2.333641,1.6785321
2018-04-24,6.090827,-1.1246887
2018-04-24,0.60498536,5.271064
2018-04-24,-8.01551,3.023339
2018-04-24,-0.80287194,5.5246215
2018-04-24,5.094122,12.162738
2018-04-24,-7.0393834,-1.164008
2018-04-24,-1.0225772,1.5965257
2018-04-24,1.2333547,-1.883198
2018-04-24,0.20422715,-0.18365711
2018-04-24,-7.6176863,-0.562073
2018-04-24,7.811828,-2.9630654
2018-04-24,-0.7386925,6.503223
2018-04-24,0.040672928,1.8856877
2018-04-24,0.093192965,-4.360254
2018-04-24,1.556961,4.830554
2018-04-24,3.761288,-0.7803358
2018-04-24,1.7047764,6.17297
2018-04-24,-2.4402795,6.4865475
2018-04-24,1.364038,-2.9811122
2018-04-24,4.5609994,-2.281016
2018-04-24,2.572367,-3.140496
2018-04-24,4.824723,0.41633454
2018-04-24,-1.9440407,0.4731787
2018-04-24,0.29598644,-4.13767
2018-04-24,-8.30863,3.167679
2018-04-24,3.3815525,-2.5415852
2018-04-24,-2.378581,7.447389
2018-04-24,0.35656026,0.5852783
2018-04-24,-1.330781,0.27072504
2018-04-24,3.7304688,-2.787861
2018-04-24,4.2196264,-2.400045
2018-04-24,2.4099698,2.1085398
2018-04-24,0.49075654,-2.8137286
2018-04-24,-5.381718,4.9084344
2018-04-24,-1.8886999,1.6999099
2018-04-24,1.9159908,-1.6065496
2018-04-24,7.1527514,-3.1129053
2018-04-24,-0.35200748,6.81344
2018-04-24,0.4038531,-0.61827767
2018-04-24,-2.1344373,2.1283445
2018-04-24,0.68309045,9.09443
2018-04-24,2.3114293,-0.83700126
2018-04-24,0.42071423,-2.5246704
2018-04-24,3.5889795,-3.3048503
2018-04-24,2.5720844,14.691121
2018-04-24,-0.18059614,1.8444535
2018-04-24,-4.946321,-0.56107605
2018-04-24,-4.1498933,-1.7357723
2018-04-24,3.185748,-2.710025
2018-04-24,0.83920014,5.1525097
2018-04-24,-2.0458822,-2.2055335
2018-04-24,-0.3337222,3.6445026
2018-04-24,-0.034088403,-4.378659
2018-04-24,2.1350138,-3.6951907
2018-04-24,-0.04144618,-2.2189133
2018-04-24,-2.8149605,-6.7457056
2018-04-24,1.2595246,8.2593
2018-04-24,3.1636043,6.984516
2018-04-24,0.43808836,-1.1114527
2018-04-24,-4.0144496,3.26034
2018-04-24,2.9025645,2.5994341
2018-04-24,1.2556587,-1.5644354
2018-04-24,-8.052455,-0.35374013
2018-04-24,2.7136188,-3.5718706
2018-04-24,-4.197704,1.6327277
2018-04-24,0.01905021,6.096246
2018-04-24,-0.53155136,-0.5734048
2018-04-24,-0.39170715,7.9079595
2018-04-24,-0.7065915,-4.652301
2018-04-24,2.1260111,5.922805
2018-04-24,-2.0308628,3.938742
2018-04-24,-0.24713847,-1.3388262
2018-04-24,-1.8147591,-1.7243966
2018-04-24,-2.558376,8.62279
2018-04-24,-2.5510397,1.5751861
2018-04-24,2.7477942,-6.45231
2018-04-24,-8.240795,5.876378
2018-04-24,3.9252772,1.1786181
2018-04-24,-5.4390397,1.074024
2018-04-24,3.177875,-0.8378129
2018-04-24,-5.0743384,9.669249
2018-04-24,-13.677391,-2.7508895
2018-04-24,3.503973,-0.98289824
2018-04-24,0.8004856,10.138913
2018-04-24,2.8158827,0.67338693
2018-04-24,2.4755874,8.009248
2018-04-24,0.9699416,-0.909683
2018-04-24,3.535849,-3.836408
2018-04-24,-1.6653653,3.4815962
2018-04-24,5.7617593,-0.05616834
2018-04-24,-7.2090883,5.514762
2018-04-23,-0.26786247,3.1651037
2018-04-23,3.8488703,5.587656
2018-04-23,4.049324,7.8124423
2018-04-23,-0.9606255,7.700626
2018-04-23,-11.254102,-0.00327494
2018-04-23,-3.6113932,-5.694779
2018-04-23,4.022817,-4.203961
2018-04-23,-18.703115,3.9030836
2018-04-23,-1.0930461,-0.71001834
2018-04-23,0.74021804,9.131093
2018-04-23,-5.944098,3.0583074
2018-04-23,-12.179048,-1.9552587
2018-04-23,2.7209005,-3.7669468
2018-04-23,-1.7543558,5.9128737
2018-04-23,-5.8828154,2.9845617
2018-04-23,-3.1526375,7.8767734
2018-04-23,0.05200115,-0.30572835
2018-04-23,-3.177701,8.737536
2018-04-23,-8.968412,1.4118654
2018-04-23,-6.999227,0.08638821
2018-04-23,-1.0261468,7.1278543
2018-04-23,-3.7390018,2.953899
2018-04-23,-0.706172,10.766839
2018-04-23,-3.2300854,5.327411
2018-04-23,0.22049585,8.023187
2018-04-23,2.1752908,-4.9545755
2018-04-23,-4.255855,4.218982
2018-04-23,-1.8311213,5.313441
2018-04-23,2.1827168,13.051021
2018-04-23,-1.1571536,-3.0782087
2018-04-23,-11.126985,4.850635
2018-04-23,1.0516224,-1.641268
2018-04-23,-0.1155867,-1.0966632
2018-04-23,-0.23577103,0.6536266
2018-04-23,-1.5182099,7.736817
2018-04-23,-6.0260177,1.9098297
2018-04-23,5.523661,1.4717208
2018-04-23,1.6458901,-1.4941915
2018-04-23,-1.6566905,5.7613993
2018-04-23,0.49309602,8.016243
2018-04-23,-6.2227345,3.9071815
2018-04-23,1.4558637,-0.5894883
2018-04-23,-0.32660154,1.4253482
2018-04-23,6.158191,2.891278
2018-04-23,-2.7959003,5.572285
2018-04-23,-3.466754,7.5536723
2018-04-23,1.3761125,0.23721287
2018-04-23,2.1278574,-2.2234359
2018-04-23,3.519629,7.41207
2018-04-23,-2.9108834,1.1662939
2018-04-23,-5.36001,3.7328672
2018-04-23,-0.9280435,12.0675535
2018-04-23,2.6900692,-1.5604059
2018-04-23,3.1750772,1.0706547
2018-04-23,2.8321705,7.1650834
2018-04-23,0.55027366,-3.358752
2018-04-23,-2.8391066,7.071333
2018-04-23,0.8438463,3.1679156
2018-04-23,-1.7830333,1.6697413
2018-04-23,4.699224,0.13658288
2018-04-23,1.0564429,4.677996
2018-04-23,-0.59009063,-0.6435418
2018-04-23,0.118869364,-4.1501355
2018-04-23,-4.352526,1.6792078
2018-04-23,-0.8615111,-4.000115
2018-04-23,2.0976565,-0.25330505
2018-04-23,1.9939817,1.3045715
2018-04-23,-11.066424,3.0364325
2018-04-23,-4.70295,3.9407933
2018-04-23,-1.652481,-5.131533
2018-04-23,0.345467,7.9908385
2018-04-23,-0.8416699,1.2135066
2018-04-23,-1.7890993,4.7322526
2018-04-23,-3.0841281,11.23599
2018-04-23,-11.21785,-1.9836301
2018-04-23,-0.707271,-6.9719834
2018-04-23,-0.8965994,-5.04748
2018-04-23,0.29336882,-1.0100689
2018-04-23,1.0357518,-2.1892831
2018-04-23,3.3769436,-1.2072352
2018-04-23,3.8573282,0.37880218
2018-04-23,2.4803758,-0.30845657
2018-04-23,-8.274838,0.6359551
2018-04-23,-1.2399468,-6.7238326
2018-04-23,3.9626694,-1.4452971
2018-04-23,-6.1931357,1.7121891
2018-04-23,-1.2970804,1.2811372
2018-04-23,1.351065,-1.176181
2018-04-23,1.6948115,3.2480106
2018-04-23,-12.038807,-4.1776967
2018-04-23,-10.930491,-0.90271866
2018-04-23,1.5906885,-2.1769288
2018-04-23,-0.72838163,-0.18150869
2018-04-23,-3.0216718,4.327488
2018-04-23,0.23605743,-3.4781654
2018-04-23,3.087369,-2.30421
2018-04-23,5.471916,-2.9611685
2018-04-23,1.0647486,6.098061
2018-04-23,0.013742834,10.955674
2018-04-23,-1.2380372,2.9106872
2018-04-22,0.89228666,-0.78670216
2018-04-22,-0.7630422,-0.30421966
2018-04-22,-6.5861573,-0.7039615
2018-04-22,7.728437,3.5628939
2018-04-22,0.61822844,11.014694
2018-04-22,-9.404718,3.7588575
2018-04-22,-1.990779,7.6754994
2018-04-22,1.0026302,4.820817
2018-04-22,0.70612776,7.7840657
2018-04-22,1.3842108,10.184292
2018-04-22,-3.0280418,7.313849
2018-04-22,-1.3945332,10.450564
2018-04-22,-2.1940174,4.0238853
2018-04-22,8.430008,3.6096992
2018-04-22,-3.4055777,0.7477884
2018-04-22,-2.1208189,2.9808304
2018-04-22,4.7619634,0.23965731
2018-04-22,-4.3461967,-1.8847717
2018-04-21,-6.9235754,-2.403733
2018-04-21,-7.394091,2.9862719
2018-04-21,-8.740576,-5.6753497
2018-04-21,2.5130715,4.4663835
2018-04-21,1.6722426,-3.4048817
2018-04-21,-0.7156433,0.21399108
2018-04-21,0.58921874,-0.10797331
2018-04-21,2.4375541,6.5790257
2018-04-21,-3.7253366,0.51736104
2018-04-21,-4.4730477,3.0419025
2018-04-21,2.56957,-2.4980862
2018-04-21,0.337504,5.042702
2018-04-21,2.5841906,-3.9302754
2018-04-21,-1.2372911,8.746176
2018-04-21,-1.5942862,4.8602366
2018-04-21,-0.1803815,8.396297
2018-04-21,0.5308647,-0.70283127
2018-04-21,-1.6804299,2.8772924
2018-04-21,0.0049589574,-4.0901423
2018-04-21,1.5589418,-1.2033175
2018-04-21,-3.501074,-0.4869627
2018-04-21,1.185034,-0.6191872
2018-04-21,-7.441694,-3.0583699
2018-04-21,1.9346405,-5.6222644
2018-04-21,-0.30170617,1.452051
2018-04-21,-1.3698815,1.4381825
2018-04-21,9.670332,1.0023292
2018-04-21,2.8991551,-0.7037543
2018-04-21,0.9825673,2.851514
2018-04-21,2.536175,10.949969
2018-04-21,-3.5301707,6.1260476
2018-04-21,3.4758651,0.81900525
2018-04-21,-5.535995,0.90333176
2018-04-21,0.35315987,-4.486032
2018-04-21,1.0382336,-1.0883412
2018-04-21,-0.87322867,-5.24682
2018-04-21,-1.9970244,-0.81776965
2018-04-20,3.0739994,10.155267
2018-04-20,9.891649,3.1152494
2018-04-20,-6.6432943,4.388513
2018-04-20,-1.873726,12.071864
2018-04-20,-3.4662108,3.8683267
2018-04-20,2.7836428,-1.7623384
2018-04-20,2.3172667,2.305265
2018-04-20,6.3875904,-1.6292537
2018-04-20,2.5912309,-1.3198594
2018-04-20,6.06761,1.5354779
2018-04-20,-3.0567644,2.463186
2018-04-20,-0.5670911,-2.212287
2018-04-20,3.258072,5.580786
